Id,Weekly_Sales
8_90_2013-04-19,27534.55078125
8_90_2013-04-26,28495.50390625
8_90_2013-05-03,27565.5625
8_90_2013-05-10,27673.56640625
8_90_2013-05-17,28058.1953125
8_90_2013-05-24,28442.708984375
8_90_2013-05-31,27842.24609375
8_90_2013-06-07,27440.671875
8_90_2013-06-14,28197.68359375
8_90_2013-06-21,28722.19140625
8_90_2013-06-28,27954.94140625
8_90_2013-07-05,27516.185546875
8_90_2013-07-12,28290.359375
8_90_2013-07-19,28669.49609375
8_90_2013-07-26,28942.65234375
8_91_2012-11-02,24352.78515625
8_91_2012-11-09,25150.044921875
8_91_2012-11-16,23060.58203125
8_91_2012-11-23,23977.416015625
8_91_2012-11-30,24300.24609375
8_91_2012-12-07,23836.60546875
8_91_2012-12-14,25004.93359375
8_91_2012-12-21,24566.646484375
8_91_2012-12-28,25368.3828125
8_91_2013-01-04,26558.392578125
8_91_2013-01-11,25276.40625
8_91_2013-01-18,24742.814453125
8_91_2013-01-25,24537.7109375
8_91_2013-02-01,22237.83984375
8_91_2013-02-08,14206.439453125
8_91_2013-02-15,24437.767578125
8_91_2013-02-22,24440.484375
8_91_2013-03-01,19318.619140625
8_91_2013-03-08,19731.078125
8_91_2013-03-15,23300.744140625
8_91_2013-03-22,24740.6953125
8_91_2013-03-29,22984.12109375
8_91_2013-04-05,24119.9765625
8_91_2013-04-12,25152.38671875
8_91_2013-04-19,24501.845703125
8_91_2013-04-26,25462.80078125
8_91_2013-05-03,24532.859375
8_91_2013-05-10,24640.86328125
8_91_2013-05-17,25025.4921875
8_91_2013-05-24,25410.00390625
8_91_2013-05-31,24809.541015625
8_91_2013-06-07,24407.96484375
8_91_2013-06-14,25164.978515625
8_91_2013-06-21,25689.4921875
8_91_2013-06-28,24922.234375
8_91_2013-07-05,24483.48046875
8_91_2013-07-12,25257.654296875
8_91_2013-07-19,25636.79296875
8_91_2013-07-26,25909.94921875
8_92_2012-11-02,32425.41015625
8_92_2012-11-09,33222.671875
8_92_2012-11-16,31133.205078125
8_92_2012-11-23,32050.046875
8_92_2012-11-30,32372.873046875
8_92_2012-12-07,31909.2265625
8_92_2012-12-14,33077.55859375
8_92_2012-12-21,32639.271484375
8_92_2012-12-28,33441.0078125
8_92_2013-01-04,34631.015625
8_92_2013-01-11,33349.03125
8_92_2013-01-18,32815.4375
8_92_2013-01-25,32610.337890625
8_92_2013-02-01,30310.46484375
8_92_2013-02-08,22279.07421875
8_92_2013-02-15,32510.392578125
8_92_2013-02-22,32513.111328125
8_92_2013-03-01,27391.24609375
8_92_2013-03-08,27803.705078125
8_92_2013-03-15,31373.3671875
8_92_2013-03-22,32813.3203125
8_92_2013-03-29,31056.74609375
8_92_2013-04-05,32192.599609375
8_92_2013-04-12,33225.0078125
8_92_2013-04-19,32574.466796875
8_92_2013-04-26,33535.42578125
8_92_2013-05-03,32605.484375
8_92_2013-05-10,32713.486328125
8_92_2013-05-17,33098.1171875
8_92_2013-05-24,33482.6328125
8_92_2013-05-31,32882.16796875
8_92_2013-06-07,32480.59375
8_92_2013-06-14,33237.60546875
8_92_2013-06-21,33762.1171875
8_92_2013-06-28,32994.859375
8_92_2013-07-05,32556.10546875
8_92_2013-07-12,33330.27734375
8_92_2013-07-19,33709.41796875
8_92_2013-07-26,33982.57421875
8_93_2012-11-02,22981.87109375
8_93_2012-11-09,23779.1328125
8_93_2012-11-16,21689.666015625
8_93_2012-11-23,22606.50390625
8_93_2012-11-30,22929.3359375
8_93_2012-12-07,22465.69140625
8_93_2012-12-14,23634.01953125
8_93_2012-12-21,23195.73046875
8_93_2012-12-28,23997.46875
8_93_2013-01-04,25187.48046875
8_93_2013-01-11,23905.494140625
8_93_2013-01-18,23371.90234375
8_93_2013-01-25,23166.798828125
8_93_2013-02-01,20866.923828125
8_93_2013-02-08,12835.537109375
8_93_2013-02-15,23066.85546875
8_93_2013-02-22,23069.568359375
8_93_2013-03-01,17947.705078125
8_93_2013-03-08,18360.166015625
8_93_2013-03-15,21929.828125
8_93_2013-03-22,23369.78125
8_93_2013-03-29,21613.20703125
8_93_2013-04-05,22749.0625
8_93_2013-04-12,23781.470703125
8_93_2013-04-19,23130.9296875
8_93_2013-04-26,24091.88671875
8_93_2013-05-03,23161.943359375
8_93_2013-05-10,23269.94921875
8_93_2013-05-17,23654.576171875
8_93_2013-05-24,24039.091796875
8_93_2013-05-31,23438.62890625
8_93_2013-06-07,23037.052734375
8_93_2013-06-14,23794.064453125
8_93_2013-06-21,24318.57421875
8_93_2013-06-28,23551.3203125
8_93_2013-07-05,23112.568359375
8_93_2013-07-12,23886.740234375
8_93_2013-07-19,24265.87890625
8_93_2013-07-26,24539.033203125
8_94_2012-11-02,24500.728515625
8_94_2012-11-09,25297.990234375
8_94_2012-11-16,23208.5234375
8_94_2012-11-23,24125.36328125
8_94_2012-11-30,24448.19140625
8_94_2012-12-07,23984.546875
8_94_2012-12-14,25152.87890625
8_94_2012-12-21,24714.58984375
8_94_2012-12-28,25516.326171875
8_94_2013-01-04,26706.3359375
8_94_2013-01-11,25424.3515625
8_94_2013-01-18,24890.7578125
8_94_2013-01-25,24685.65625
8_94_2013-02-01,22385.78125
8_94_2013-02-08,14354.396484375
8_94_2013-02-15,24585.712890625
8_94_2013-02-22,24588.427734375
8_94_2013-03-01,19466.55859375
8_94_2013-03-08,19879.021484375
8_94_2013-03-15,23448.685546875
8_94_2013-03-22,24888.640625
8_94_2013-03-29,23132.064453125
8_94_2013-04-05,24267.919921875
8_94_2013-04-12,25300.330078125
8_94_2013-04-19,24649.791015625
8_94_2013-04-26,25610.74609375
8_94_2013-05-03,24680.802734375
8_94_2013-05-10,24788.80859375
8_94_2013-05-17,25173.435546875
8_94_2013-05-24,25557.94921875
8_94_2013-05-31,24957.486328125
8_94_2013-06-07,24555.91015625
8_94_2013-06-14,25312.921875
8_94_2013-06-21,25837.435546875
8_94_2013-06-28,25070.1796875
8_94_2013-07-05,24631.42578125
8_94_2013-07-12,25405.59765625
8_94_2013-07-19,25784.734375
8_94_2013-07-26,26057.892578125
8_95_2012-11-02,33930.75
8_95_2012-11-09,34728.0078125
8_95_2012-11-16,32638.544921875
8_95_2012-11-23,33555.37890625
8_95_2012-11-30,33878.2109375
8_95_2012-12-07,33414.5703125
8_95_2012-12-14,34582.8984375
8_95_2012-12-21,34144.609375
8_95_2012-12-28,34946.3515625
8_95_2013-01-04,36136.35546875
8_95_2013-01-11,34854.37109375
8_95_2013-01-18,34320.78125
8_95_2013-01-25,34115.67578125
8_95_2013-02-01,31815.80078125
8_95_2013-02-08,23784.41796875
8_95_2013-02-15,34015.73046875
8_95_2013-02-22,34018.4453125
8_95_2013-03-01,28896.58203125
8_95_2013-03-08,29309.0390625
8_95_2013-03-15,32878.703125
8_95_2013-03-22,34318.65625
8_95_2013-03-29,32562.08203125
8_95_2013-04-05,33697.9375
8_95_2013-04-12,34730.34765625
8_95_2013-04-19,34079.8046875
8_95_2013-04-26,35040.765625
8_95_2013-05-03,34110.82421875
8_95_2013-05-10,34218.828125
8_95_2013-05-17,34603.453125
8_95_2013-05-24,34987.96875
8_95_2013-05-31,34387.5078125
8_95_2013-06-07,33985.9296875
8_95_2013-06-14,34742.9453125
8_95_2013-06-21,35267.453125
8_95_2013-06-28,34500.19921875
8_95_2013-07-05,34061.4453125
8_95_2013-07-12,34835.6171875
8_95_2013-07-19,35214.75390625
8_95_2013-07-26,35487.91796875
8_96_2013-07-05,18414.568359375
8_97_2012-11-02,17160.92578125
8_97_2012-11-09,17958.19140625
8_97_2012-11-16,15868.7265625
8_97_2012-11-23,16785.5625
8_97_2012-11-30,17108.392578125
8_97_2012-12-07,16644.7421875
8_97_2012-12-14,17813.076171875
8_97_2012-12-21,17374.7890625
8_97_2012-12-28,18176.52734375
8_97_2013-01-04,19366.53515625
8_97_2013-01-11,18084.55078125
8_97_2013-01-18,17550.95703125
8_97_2013-01-25,17345.85546875
8_97_2013-02-01,15045.98046875
8_97_2013-02-08,7014.587890625
8_97_2013-02-15,17245.91015625
8_97_2013-02-22,17248.62890625
8_97_2013-03-01,12126.76171875
8_97_2013-03-08,12539.22265625
8_97_2013-03-15,16108.8857421875
8_97_2013-03-22,17548.837890625
8_97_2013-03-29,15792.263671875
8_97_2013-04-05,16928.119140625
8_97_2013-04-12,17960.52734375
8_97_2013-04-19,17309.98828125
8_97_2013-04-26,18270.9453125
8_97_2013-05-03,17341.0
8_97_2013-05-10,17449.0078125
8_97_2013-05-17,17833.6328125
8_97_2013-05-24,18218.146484375
8_97_2013-05-31,17617.685546875
8_97_2013-06-07,17216.109375
8_97_2013-06-14,17973.123046875
8_97_2013-06-21,18497.6328125
8_97_2013-06-28,17730.37890625
8_97_2013-07-05,17291.625
8_97_2013-07-12,18065.796875
8_97_2013-07-19,18444.9375
8_97_2013-07-26,18718.091796875
8_98_2012-11-02,10069.4580078125
8_98_2012-11-09,10866.7197265625
8_98_2012-11-16,8777.251953125
8_98_2012-11-23,9694.0927734375
8_98_2012-11-30,10016.921875
8_98_2012-12-07,9553.275390625
8_98_2012-12-14,10721.60546875
8_98_2012-12-21,10283.3203125
8_98_2012-12-28,11085.056640625
8_98_2013-01-04,12275.064453125
8_98_2013-01-11,10993.080078125
8_98_2013-01-18,10459.4873046875
8_98_2013-01-25,10254.384765625
8_98_2013-02-01,7954.50927734375
8_98_2013-02-08,-76.88114166259766
8_98_2013-02-15,10154.44140625
8_98_2013-02-22,10157.158203125
8_98_2013-03-01,5035.29052734375
8_98_2013-03-08,5447.75244140625
8_98_2013-03-15,9017.412109375
8_98_2013-03-22,10457.369140625
8_98_2013-03-29,8700.7900390625
8_98_2013-04-05,9836.650390625
8_98_2013-04-12,10869.05859375
8_98_2013-04-19,10218.517578125
8_98_2013-04-26,11179.4736328125
8_98_2013-05-03,10249.53125
8_98_2013-05-10,10357.5361328125
8_98_2013-05-17,10742.162109375
8_98_2013-05-24,11126.677734375
8_98_2013-05-31,10526.2138671875
8_98_2013-06-07,10124.638671875
8_98_2013-06-14,10881.65234375
8_98_2013-06-21,11406.16015625
8_98_2013-06-28,10638.908203125
8_98_2013-07-05,10200.154296875
8_98_2013-07-12,10974.326171875
8_98_2013-07-19,11353.46484375
8_98_2013-07-26,11626.6220703125
8_99_2012-11-02,5581.85546875
8_99_2012-11-09,6379.1171875
8_99_2012-11-16,4289.65185546875
8_99_2012-11-23,5206.4873046875
8_99_2012-12-07,5065.67236328125
8_99_2012-12-14,6234.00439453125
8_99_2012-12-21,5795.71728515625
8_99_2012-12-28,6597.45654296875
8_99_2013-02-01,3466.909912109375
8_99_2013-02-08,-4564.48486328125
8_99_2013-02-15,5666.837890625
8_99_2013-04-05,5349.04931640625
8_99_2013-04-12,6381.45556640625
8_99_2013-04-19,5730.91552734375
8_99_2013-04-26,6691.87158203125
8_99_2013-05-03,5761.92919921875
8_99_2013-05-10,5869.93359375
8_99_2013-05-17,6254.56005859375
8_99_2013-05-24,6639.07568359375
8_99_2013-06-14,6394.05029296875
8_99_2013-07-05,5712.55224609375
8_99_2013-07-12,6486.72509765625
8_99_2013-07-19,6865.86474609375
8_99_2013-07-26,7139.01953125
9_1_2012-11-02,16143.5166015625
9_1_2012-11-09,16022.59375
9_1_2012-11-16,16096.271484375
9_1_2012-11-23,14070.435546875
9_1_2012-11-30,15827.5576171875
9_1_2012-12-07,16034.2998046875
9_1_2012-12-14,15890.755859375
9_1_2012-12-21,16147.8466796875
9_1_2012-12-28,16146.9970703125
9_1_2013-01-04,16121.7509765625
9_1_2013-01-11,15938.044921875
9_1_2013-01-18,15394.359375
9_1_2013-01-25,16328.0654296875
9_1_2013-02-01,16180.8642578125
9_1_2013-02-08,11554.1962890625
9_1_2013-02-15,15485.12890625
9_1_2013-02-22,15935.904296875
9_1_2013-03-01,15371.859375
9_1_2013-03-08,14697.4853515625
9_1_2013-03-15,15785.0546875
9_1_2013-03-22,15743.671875
9_1_2013-03-29,15720.53515625
9_1_2013-04-05,14986.705078125
9_1_2013-04-12,16170.1015625
9_1_2013-04-19,16090.5078125
9_1_2013-04-26,16289.0283203125
9_1_2013-05-03,15896.056640625
9_1_2013-05-10,15896.7900390625
9_1_2013-05-17,16183.56640625
9_1_2013-05-24,16192.990234375
9_1_2013-05-31,16296.2685546875
9_1_2013-06-07,15817.771484375
9_1_2013-06-14,16450.09375
9_1_2013-06-21,16169.052734375
9_1_2013-06-28,16543.447265625
9_1_2013-07-05,15211.578125
9_1_2013-07-12,16025.92578125
9_1_2013-07-19,16057.154296875
9_1_2013-07-26,16444.56640625
9_2_2012-11-02,27972.21484375
9_2_2012-11-09,27851.29296875
9_2_2012-11-16,27924.97265625
9_2_2012-11-23,25899.12890625
9_2_2012-11-30,27656.255859375
9_2_2012-12-07,27862.99609375
9_2_2012-12-14,27719.453125
9_2_2012-12-21,27976.544921875
9_2_2012-12-28,27975.6953125
9_2_2013-01-04,27950.453125
9_2_2013-01-11,27766.7421875
9_2_2013-01-18,27223.05859375
9_2_2013-01-25,28156.765625
9_2_2013-02-01,28009.56640625
9_2_2013-02-08,23382.89453125
9_2_2013-02-15,27313.828125
9_2_2013-02-22,27764.6015625
9_2_2013-03-01,27200.55859375
9_2_2013-03-08,26526.18359375
9_2_2013-03-15,27613.75390625
9_2_2013-03-22,27572.3671875
9_2_2013-03-29,27549.234375
9_2_2013-04-05,26815.40625
9_2_2013-04-12,27998.796875
9_2_2013-04-19,27919.20703125
9_2_2013-04-26,28117.7265625
9_2_2013-05-03,27724.75
9_2_2013-05-10,27725.48828125
9_2_2013-05-17,28012.26171875
9_2_2013-05-24,28021.689453125
9_2_2013-05-31,28124.96875
9_2_2013-06-07,27646.470703125
9_2_2013-06-14,28278.787109375
9_2_2013-06-21,27997.751953125
9_2_2013-06-28,28372.14453125
9_2_2013-07-05,27040.27734375
9_2_2013-07-12,27854.625
9_2_2013-07-19,27885.85546875
9_2_2013-07-26,28273.263671875
9_3_2012-11-02,9415.5234375
9_3_2012-11-09,9294.6005859375
9_3_2012-11-16,9368.28125
9_3_2012-11-23,7342.43701171875
9_3_2012-11-30,9099.5634765625
9_3_2012-12-07,9306.3076171875
9_3_2012-12-14,9162.76171875
9_3_2012-12-21,9419.853515625
9_3_2012-12-28,9419.0029296875
9_3_2013-01-04,9393.7568359375
9_3_2013-01-11,9210.0498046875
9_3_2013-01-18,8666.3671875
9_3_2013-01-25,9600.07421875
9_3_2013-02-01,9452.8740234375
9_3_2013-02-08,4826.20166015625
9_3_2013-02-15,8757.13671875
9_3_2013-02-22,9207.912109375
9_3_2013-03-01,8643.8662109375
9_3_2013-03-08,7969.49169921875
9_3_2013-03-15,9057.060546875
9_3_2013-03-22,9015.677734375
9_3_2013-03-29,8992.541015625
9_3_2013-04-05,8258.712890625
9_3_2013-04-12,9442.109375
9_3_2013-04-19,9362.515625
9_3_2013-04-26,9561.03515625
9_3_2013-05-03,9168.0634765625
9_3_2013-05-10,9168.796875
9_3_2013-05-17,9455.572265625
9_3_2013-05-24,9464.998046875
9_3_2013-05-31,9568.2744140625
9_3_2013-06-07,9089.779296875
9_3_2013-06-14,9722.0986328125
9_3_2013-06-21,9441.05859375
9_3_2013-06-28,9815.4541015625
9_3_2013-07-05,8483.5859375
9_3_2013-07-12,9297.931640625
9_3_2013-07-19,9329.1630859375
9_3_2013-07-26,9716.5703125
9_4_2012-11-02,22498.5546875
9_4_2012-11-09,22377.62890625
9_4_2012-11-16,22451.30859375
9_4_2012-11-23,20425.46484375
9_4_2012-11-30,22182.591796875
9_4_2012-12-07,22389.3359375
9_4_2012-12-14,22245.79296875
9_4_2012-12-21,22502.880859375
9_4_2012-12-28,22502.033203125
9_4_2013-01-04,22476.787109375
9_4_2013-01-11,22293.078125
9_4_2013-01-18,21749.3984375
9_4_2013-01-25,22683.1015625
9_4_2013-02-01,22535.90234375
9_4_2013-02-08,17909.232421875
9_4_2013-02-15,21840.1640625
9_4_2013-02-22,22290.939453125
9_4_2013-03-01,21726.896484375
9_4_2013-03-08,21052.5234375
9_4_2013-03-15,22140.08984375
9_4_2013-03-22,22098.70703125
9_4_2013-03-29,22075.5703125
9_4_2013-04-05,21341.744140625
9_4_2013-04-12,22525.13671875
9_4_2013-04-19,22445.544921875
9_4_2013-04-26,22644.0625
9_4_2013-05-03,22251.08984375
9_4_2013-05-10,22251.828125
9_4_2013-05-17,22538.6015625
9_4_2013-05-24,22548.02734375
9_4_2013-05-31,22651.3046875
9_4_2013-06-07,22172.80859375
9_4_2013-06-14,22805.12890625
9_4_2013-06-21,22524.0859375
9_4_2013-06-28,22898.482421875
9_4_2013-07-05,21566.61328125
9_4_2013-07-12,22380.9609375
9_4_2013-07-19,22412.19140625
9_4_2013-07-26,22799.6015625
9_5_2012-11-02,17394.71875
9_5_2012-11-09,17273.796875
9_5_2012-11-16,17347.4765625
9_5_2012-11-23,15321.638671875
9_5_2012-11-30,17078.76171875
9_5_2012-12-07,17285.501953125
9_5_2012-12-14,17141.9609375
9_5_2012-12-21,17399.05078125
9_5_2012-12-28,17398.201171875
9_5_2013-01-04,17372.955078125
9_5_2013-01-11,17189.25
9_5_2013-01-18,16645.56640625
9_5_2013-01-25,17579.26953125
9_5_2013-02-01,17432.0703125
9_5_2013-02-08,12805.400390625
9_5_2013-02-15,16736.33203125
9_5_2013-02-22,17187.107421875
9_5_2013-03-01,16623.064453125
9_5_2013-03-08,15948.6884765625
9_5_2013-03-15,17036.259765625
9_5_2013-03-22,16994.875
9_5_2013-03-29,16971.73828125
9_5_2013-04-05,16237.9072265625
9_5_2013-04-12,17421.3046875
9_5_2013-04-19,17341.7109375
9_5_2013-04-26,17540.232421875
9_5_2013-05-03,17147.2578125
9_5_2013-05-10,17147.994140625
9_5_2013-05-17,17434.767578125
9_5_2013-05-24,17444.1953125
9_5_2013-05-31,17547.470703125
9_5_2013-06-07,17068.9765625
9_5_2013-06-14,17701.294921875
9_5_2013-06-21,17420.2578125
9_5_2013-06-28,17794.650390625
9_5_2013-07-05,16462.78125
9_5_2013-07-12,17277.12890625
9_5_2013-07-19,17308.359375
9_5_2013-07-26,17695.767578125
9_6_2012-11-02,5254.26416015625
9_6_2012-11-09,5133.34033203125
9_6_2012-11-16,5207.02001953125
9_6_2012-11-23,3181.184814453125
9_6_2012-11-30,4938.30126953125
9_6_2012-12-07,5145.04638671875
9_6_2012-12-14,5001.50244140625
9_6_2012-12-21,5258.59375
9_6_2012-12-28,5257.74267578125
9_6_2013-01-04,5232.49658203125
9_6_2013-01-11,5048.791015625
9_6_2013-01-18,4505.10791015625
9_6_2013-01-25,5438.81298828125
9_6_2013-02-01,5291.61279296875
9_6_2013-02-08,664.9432983398438
9_6_2013-02-15,4595.87646484375
9_6_2013-02-22,5046.65087890625
9_6_2013-03-01,4482.60693359375
9_6_2013-03-08,3808.233154296875
9_6_2013-03-15,4895.80126953125
9_6_2013-03-22,4854.41748046875
9_6_2013-03-29,4831.28271484375
9_6_2013-04-05,4097.45263671875
9_6_2013-04-12,5280.849609375
9_6_2013-04-19,5201.25537109375
9_6_2013-04-26,5399.775390625
9_6_2013-05-03,5006.80322265625
9_6_2013-05-10,5007.53759765625
9_6_2013-05-17,5294.3134765625
9_6_2013-05-24,5303.73779296875
9_6_2013-05-31,5407.01513671875
9_6_2013-06-07,4928.5185546875
9_6_2013-06-14,5560.83837890625
9_6_2013-06-21,5279.7978515625
9_6_2013-06-28,5654.1923828125
9_6_2013-07-05,4322.3251953125
9_6_2013-07-12,5136.6728515625
9_6_2013-07-19,5167.90234375
9_6_2013-07-26,5555.31103515625
9_7_2012-11-02,18025.388671875
9_7_2012-11-09,17904.46484375
9_7_2012-11-16,17978.14453125
9_7_2012-11-23,15952.3095703125
9_7_2012-11-30,17709.427734375
9_7_2012-12-07,17916.171875
9_7_2012-12-14,17772.626953125
9_7_2012-12-21,18029.71875
9_7_2012-12-28,18028.869140625
9_7_2013-01-04,18003.62109375
9_7_2013-01-11,17819.9140625
9_7_2013-01-18,17276.23046875
9_7_2013-01-25,18209.9375
9_7_2013-02-01,18062.73828125
9_7_2013-02-08,13436.068359375
9_7_2013-02-15,17367.0
9_7_2013-02-22,17817.775390625
9_7_2013-03-01,17253.73046875
9_7_2013-03-08,16579.35546875
9_7_2013-03-15,17666.92578125
9_7_2013-03-22,17625.54296875
9_7_2013-03-29,17602.40625
9_7_2013-04-05,16868.57421875
9_7_2013-04-12,18051.97265625
9_7_2013-04-19,17972.3828125
9_7_2013-04-26,18170.8984375
9_7_2013-05-03,17777.92578125
9_7_2013-05-10,17778.662109375
9_7_2013-05-17,18065.4375
9_7_2013-05-24,18074.86328125
9_7_2013-05-31,18178.140625
9_7_2013-06-07,17699.642578125
9_7_2013-06-14,18331.96484375
9_7_2013-06-21,18050.921875
9_7_2013-06-28,18425.31640625
9_7_2013-07-05,17093.44921875
9_7_2013-07-12,17907.796875
9_7_2013-07-19,17939.02734375
9_7_2013-07-26,18326.4375
9_8_2012-11-02,24397.6171875
9_8_2012-11-09,24276.689453125
9_8_2012-11-16,24350.373046875
9_8_2012-11-23,22324.533203125
9_8_2012-11-30,24081.65625
9_8_2012-12-07,24288.3984375
9_8_2012-12-14,24144.85546875
9_8_2012-12-21,24401.9453125
9_8_2012-12-28,24401.09375
9_8_2013-01-04,24375.84765625
9_8_2013-01-11,24192.142578125
9_8_2013-01-18,23648.4609375
9_8_2013-01-25,24582.1640625
9_8_2013-02-01,24434.96484375
9_8_2013-02-08,19808.29296875
9_8_2013-02-15,23739.2265625
9_8_2013-02-22,24190.001953125
9_8_2013-03-01,23625.958984375
9_8_2013-03-08,22951.58203125
9_8_2013-03-15,24039.15234375
9_8_2013-03-22,23997.76953125
9_8_2013-03-29,23974.6328125
9_8_2013-04-05,23240.802734375
9_8_2013-04-12,24424.19921875
9_8_2013-04-19,24344.607421875
9_8_2013-04-26,24543.125
9_8_2013-05-03,24150.15234375
9_8_2013-05-10,24150.888671875
9_8_2013-05-17,24437.66015625
9_8_2013-05-24,24447.08984375
9_8_2013-05-31,24550.3671875
9_8_2013-06-07,24071.87109375
9_8_2013-06-14,24704.19140625
9_8_2013-06-21,24423.146484375
9_8_2013-06-28,24797.546875
9_8_2013-07-05,23465.67578125
9_8_2013-07-12,24280.0234375
9_8_2013-07-19,24311.255859375
9_8_2013-07-26,24698.662109375
9_9_2012-11-02,16785.392578125
9_9_2012-11-09,16664.470703125
9_9_2012-11-16,16738.15234375
9_9_2012-11-23,14712.3125
9_9_2012-11-30,16469.431640625
9_9_2012-12-07,16676.17578125
9_9_2012-12-14,16532.6328125
9_9_2012-12-21,16789.72265625
9_9_2012-12-28,16788.873046875
9_9_2013-01-04,16763.626953125
9_9_2013-01-11,16579.919921875
9_9_2013-01-18,16036.23828125
9_9_2013-01-25,16969.94140625
9_9_2013-02-01,16822.7421875
9_9_2013-02-08,12196.072265625
9_9_2013-02-15,16127.005859375
9_9_2013-02-22,16577.779296875
9_9_2013-03-01,16013.7353515625
9_9_2013-03-08,15339.3603515625
9_9_2013-03-15,16426.9296875
9_9_2013-03-22,16385.546875
9_9_2013-03-29,16362.4091796875
9_9_2013-04-05,15628.58203125
9_9_2013-04-12,16811.978515625
9_9_2013-04-19,16732.384765625
9_9_2013-04-26,16930.90234375
9_9_2013-05-03,16537.93359375
9_9_2013-05-10,16538.66796875
9_9_2013-05-17,16825.44140625
9_9_2013-05-24,16834.8671875
9_9_2013-05-31,16938.14453125
9_9_2013-06-07,16459.6484375
9_9_2013-06-14,17091.96875
9_9_2013-06-21,16810.927734375
9_9_2013-06-28,17185.32421875
9_9_2013-07-05,15853.4541015625
9_9_2013-07-12,16667.80078125
9_9_2013-07-19,16699.033203125
9_9_2013-07-26,17086.44140625
9_10_2012-11-02,16706.4375
9_10_2012-11-09,16585.515625
9_10_2012-11-16,16659.193359375
9_10_2012-11-23,14633.353515625
9_10_2012-11-30,16390.478515625
9_10_2012-12-07,16597.21875
9_10_2012-12-14,16453.67578125
9_10_2012-12-21,16710.765625
9_10_2012-12-28,16709.919921875
9_10_2013-01-04,16684.671875
9_10_2013-01-11,16500.962890625
9_10_2013-01-18,15957.2822265625
9_10_2013-01-25,16890.984375
9_10_2013-02-01,16743.78515625
9_10_2013-02-08,12117.1171875
9_10_2013-02-15,16048.05078125
9_10_2013-02-22,16498.82421875
9_10_2013-03-01,15934.7802734375
9_10_2013-03-08,15260.40625
9_10_2013-03-15,16347.974609375
9_10_2013-03-22,16306.591796875
9_10_2013-03-29,16283.455078125
9_10_2013-04-05,15549.626953125
