Id,Weekly_Sales
3_90_2013-01-11,17285.46875
3_90_2013-01-18,18620.822265625
3_90_2013-01-25,18895.85546875
3_90_2013-02-01,17680.408203125
3_90_2013-02-08,5072.40966796875
3_90_2013-02-15,13492.11328125
3_90_2013-02-22,17619.62890625
3_90_2013-03-01,16274.8232421875
3_90_2013-03-08,14579.724609375
3_90_2013-03-15,16568.28125
3_90_2013-03-22,18577.44140625
3_90_2013-03-29,18639.26171875
3_90_2013-04-05,13680.8583984375
3_90_2013-04-12,18912.560546875
3_90_2013-04-19,19062.427734375
3_90_2013-04-26,19224.685546875
3_90_2013-05-03,21647.84765625
3_90_2013-05-10,23421.46484375
3_90_2013-05-17,20027.02734375
3_90_2013-05-24,20468.29296875
3_90_2013-05-31,20958.142578125
3_90_2013-06-07,18625.2890625
3_90_2013-06-14,21934.990234375
3_90_2013-06-21,22817.318359375
3_90_2013-06-28,21639.044921875
3_90_2013-07-05,19204.7109375
3_90_2013-07-12,21953.7109375
3_90_2013-07-19,23458.72265625
3_90_2013-07-26,23164.583984375
3_91_2012-11-02,10362.939453125
3_91_2012-11-09,10777.693359375
3_91_2012-11-16,11610.126953125
3_91_2012-11-23,11509.73828125
3_91_2012-11-30,17423.23828125
3_91_2012-12-07,10285.810546875
3_91_2012-12-14,11934.845703125
3_91_2012-12-21,10165.0693359375
3_91_2012-12-28,7981.5498046875
3_91_2013-01-04,9755.87890625
3_91_2013-01-11,10667.9990234375
3_91_2013-01-18,12003.3525390625
3_91_2013-01-25,12278.384765625
3_91_2013-02-01,11062.9375
3_91_2013-02-08,4448.5166015625
3_91_2013-02-15,6874.6416015625
3_91_2013-02-22,11002.1572265625
3_91_2013-03-01,9657.353515625
3_91_2013-03-08,7962.25390625
3_91_2013-03-15,9950.80859375
3_91_2013-03-22,11959.970703125
3_91_2013-03-29,12021.794921875
3_91_2013-04-05,7063.384765625
3_91_2013-04-12,12295.091796875
3_91_2013-04-19,12444.953125
3_91_2013-04-26,12607.2158203125
3_91_2013-05-03,14778.4423828125
3_91_2013-05-10,15755.099609375
3_91_2013-05-17,14635.044921875
3_91_2013-05-24,15116.6796875
3_91_2013-05-31,14811.267578125
3_91_2013-06-07,14895.8828125
3_91_2013-06-14,16325.4775390625
3_91_2013-06-21,16677.361328125
3_91_2013-06-28,16113.521484375
3_91_2013-07-05,15406.685546875
3_91_2013-07-12,16332.541015625
3_91_2013-07-19,15944.8583984375
3_91_2013-07-26,16298.4443359375
3_92_2012-11-02,26869.064453125
3_92_2012-11-09,27264.521484375
3_92_2012-11-16,27753.96875
3_92_2012-11-23,14587.4140625
3_92_2012-11-30,33860.640625
3_92_2012-12-07,26932.87109375
3_92_2012-12-14,27942.904296875
3_92_2012-12-21,26675.375
3_92_2012-12-28,25225.333984375
3_92_2013-01-04,26547.857421875
3_92_2013-01-11,27289.5390625
3_92_2013-01-18,27968.509765625
3_92_2013-01-25,28307.552734375
3_92_2013-02-01,27151.439453125
3_92_2013-02-08,13172.771484375
3_92_2013-02-15,24743.34375
3_92_2013-02-22,27398.681640625
3_92_2013-03-01,26397.6328125
3_92_2013-03-08,25354.41015625
3_92_2013-03-15,26706.60546875
3_92_2013-03-22,27650.4765625
3_92_2013-03-29,27750.05859375
3_92_2013-04-05,24325.09765625
3_92_2013-04-12,28267.671875
3_92_2013-04-19,28442.72265625
3_92_2013-04-26,28408.767578125
3_92_2013-05-03,41225.5
3_92_2013-05-10,42952.67578125
3_92_2013-05-17,40303.76953125
3_92_2013-05-24,39999.49609375
3_92_2013-05-31,40489.34375
3_92_2013-06-07,38156.4921875
3_92_2013-06-14,41466.19140625
3_92_2013-06-21,42348.51953125
3_92_2013-06-28,41170.24609375
3_92_2013-07-05,38735.9140625
3_92_2013-07-12,41484.91015625
3_92_2013-07-19,42989.92578125
3_92_2013-07-26,42886.30078125
3_94_2012-11-02,8829.6279296875
3_94_2012-11-09,9244.3798828125
3_94_2013-01-25,10745.072265625
3_94_2013-02-08,4331.3896484375
3_94_2013-02-15,6547.248046875
3_94_2013-02-22,9468.84375
3_94_2013-03-01,8124.03857421875
3_94_2013-03-08,6584.0361328125
3_94_2013-03-22,10426.658203125
3_94_2013-04-26,11073.90234375
3_94_2013-05-03,13895.0341796875
3_94_2013-05-10,14871.6904296875
3_94_2013-05-17,13751.638671875
3_94_2013-05-24,14233.2734375
3_94_2013-05-31,13927.8583984375
3_94_2013-06-07,14012.4765625
3_94_2013-06-14,15442.0712890625
3_94_2013-06-21,15793.9541015625
3_94_2013-07-05,14523.279296875
3_94_2013-07-12,15449.13671875
3_94_2013-07-19,15061.451171875
3_95_2012-11-02,25830.44140625
3_95_2012-11-09,26225.8984375
3_95_2012-11-16,26715.33984375
3_95_2012-11-23,14583.54296875
3_95_2012-11-30,31189.955078125
3_95_2012-12-07,25894.2421875
3_95_2012-12-14,26904.279296875
3_95_2012-12-21,25636.751953125
3_95_2012-12-28,24186.70703125
3_95_2013-01-04,25509.224609375
3_95_2013-01-11,26250.9140625
3_95_2013-01-18,26929.8828125
3_95_2013-01-25,27268.927734375
3_95_2013-02-01,26112.8125
3_95_2013-02-08,11411.26953125
3_95_2013-02-15,23704.71875
3_95_2013-02-22,26360.0546875
3_95_2013-03-01,25359.0078125
3_95_2013-03-08,24315.78515625
3_95_2013-03-15,25667.98046875
3_95_2013-03-22,26611.8515625
3_95_2013-03-29,26711.431640625
3_95_2013-04-05,23286.470703125
3_95_2013-04-12,27229.041015625
3_95_2013-04-19,27404.09765625
3_95_2013-04-26,27370.14453125
3_95_2013-05-03,38554.80078125
3_95_2013-05-10,40281.9765625
3_95_2013-05-17,37633.08203125
3_95_2013-05-24,37328.80078125
3_95_2013-05-31,37818.6484375
3_95_2013-06-07,35485.80078125
3_95_2013-06-14,38795.5
3_95_2013-06-21,39677.8203125
3_95_2013-06-28,38499.5546875
3_95_2013-07-05,36065.21875
3_95_2013-07-12,38814.21484375
3_95_2013-07-19,40319.23046875
3_95_2013-07-26,40215.609375
3_96_2012-11-02,5408.02490234375
3_96_2012-11-09,5505.130859375
3_96_2012-11-16,5589.3251953125
3_96_2012-11-23,8202.41015625
3_96_2012-11-30,5992.66748046875
3_96_2012-12-07,5611.88525390625
3_96_2012-12-14,5548.52734375
3_96_2012-12-21,5251.4296875
3_96_2012-12-28,5112.04931640625
3_96_2013-01-04,5325.7314453125
3_96_2013-01-11,5533.42431640625
3_96_2013-01-18,5501.97607421875
3_96_2013-01-25,5689.9560546875
3_96_2013-02-01,5487.0
3_96_2013-02-08,3560.810791015625
3_96_2013-02-15,5074.01953125
3_96_2013-02-22,5492.900390625
3_96_2013-03-01,5199.90087890625
3_96_2013-03-08,5110.8076171875
3_96_2013-03-15,5356.2099609375
3_96_2013-03-22,5557.837890625
3_96_2013-03-29,5527.04638671875
3_96_2013-04-05,4899.4306640625
3_96_2013-04-12,5731.19873046875
3_96_2013-04-19,5817.63671875
3_96_2013-04-26,5708.08642578125
3_96_2013-05-03,3877.182861328125
3_96_2013-05-10,4139.74365234375
3_96_2013-05-17,3907.621337890625
3_96_2013-05-24,4060.122802734375
3_96_2013-05-31,3884.67578125
3_96_2013-06-07,4085.456787109375
3_96_2013-06-14,4384.61328125
3_96_2013-06-21,4490.4296875
3_96_2013-06-28,4450.2060546875
3_96_2013-07-05,4156.27978515625
3_96_2013-07-12,4498.8349609375
3_96_2013-07-19,4169.248046875
3_96_2013-07-26,4367.4248046875
3_97_2012-11-02,5390.564453125
3_97_2012-11-09,5487.67041015625
3_97_2012-11-16,5571.86474609375
3_97_2012-11-23,7995.7109375
3_97_2012-11-30,5975.20654296875
3_97_2012-12-07,5594.42431640625
3_97_2012-12-14,5531.0673828125
3_97_2012-12-21,5233.96923828125
3_97_2012-12-28,5094.5888671875
3_97_2013-01-04,5308.2705078125
3_97_2013-01-11,5515.962890625
3_97_2013-01-18,5484.515625
3_97_2013-01-25,5672.49609375
3_97_2013-02-01,5469.5400390625
3_97_2013-02-08,3565.077880859375
3_97_2013-02-15,5056.5595703125
3_97_2013-02-22,5475.43994140625
3_97_2013-03-01,5182.4404296875
3_97_2013-03-08,5093.34716796875
3_97_2013-03-15,5338.7490234375
3_97_2013-03-22,5540.37744140625
3_97_2013-03-29,5509.5859375
3_97_2013-04-05,4881.9697265625
3_97_2013-04-12,5713.73779296875
3_97_2013-04-19,5800.1767578125
3_97_2013-04-26,5690.625
3_97_2013-05-03,3859.722412109375
3_97_2013-05-10,4122.28369140625
3_97_2013-05-17,3890.160888671875
3_97_2013-05-24,4042.662353515625
3_97_2013-05-31,3867.21533203125
3_97_2013-06-07,4067.996826171875
3_97_2013-06-14,4367.15283203125
3_97_2013-06-21,4472.96923828125
3_97_2013-06-28,4432.74560546875
3_97_2013-07-05,4138.8193359375
3_97_2013-07-12,4481.37451171875
3_97_2013-07-19,4151.78759765625
3_97_2013-07-26,4349.96435546875
3_98_2012-11-16,4061.019775390625
3_98_2012-11-23,5973.0
3_98_2012-11-30,4702.08447265625
3_98_2012-12-07,3717.39111328125
3_98_2012-12-14,3847.319091796875
3_98_2012-12-21,3735.8134765625
3_98_2012-12-28,3821.465576171875
3_98_2013-01-04,4035.147216796875
3_98_2013-01-11,3842.688232421875
3_98_2013-01-18,3806.003173828125
3_98_2013-01-25,4171.9990234375
3_98_2013-02-01,4196.4169921875
3_98_2013-02-08,1939.5029296875
4_1_2012-11-02,32793.015625
4_1_2012-11-09,14904.984375
4_1_2012-11-16,25192.818359375
4_1_2012-11-23,32186.12890625
4_1_2012-11-30,41296.609375
4_1_2012-12-07,30797.818359375
4_1_2012-12-14,33379.72265625
4_1_2012-12-21,32812.1015625
4_1_2012-12-28,31185.17578125
4_1_2013-01-04,28854.701171875
4_1_2013-01-11,31932.90234375
4_1_2013-01-18,30595.1484375
4_1_2013-01-25,23048.171875
4_1_2013-02-01,21936.77734375
4_1_2013-02-08,11859.197265625
4_1_2013-02-15,13074.267578125
4_1_2013-02-22,24267.328125
4_1_2013-03-01,13455.2548828125
4_1_2013-03-08,19307.9296875
4_1_2013-03-15,28441.388671875
4_1_2013-03-22,24845.599609375
4_1_2013-03-29,35005.9765625
4_1_2013-04-05,33807.33984375
4_1_2013-04-12,30969.47265625
4_1_2013-04-19,33963.79296875
4_1_2013-04-26,34234.57421875
4_1_2013-05-03,28813.57421875
4_1_2013-05-10,30335.50390625
4_1_2013-05-17,28758.14453125
4_1_2013-05-24,42231.703125
4_1_2013-05-31,40310.11328125
4_1_2013-06-07,31484.0078125
4_1_2013-06-14,34060.84765625
4_1_2013-06-21,39097.2578125
4_1_2013-06-28,33663.24609375
4_1_2013-07-05,33716.2109375
4_1_2013-07-12,34368.49609375
4_1_2013-07-19,35665.57421875
4_1_2013-07-26,37010.98828125
4_2_2012-11-02,54217.74609375
4_2_2012-11-09,35253.06640625
4_2_2012-11-16,45540.91015625
4_2_2012-11-23,36876.14453125
4_2_2012-11-30,69016.609375
4_2_2012-12-07,49072.7578125
4_2_2012-12-14,63739.421875
4_2_2012-12-21,61970.01953125
4_2_2012-12-28,48386.05078125
4_2_2013-01-04,46671.91796875
4_2_2013-01-11,50947.72265625
4_2_2013-01-18,56263.0546875
4_2_2013-01-25,43396.26171875
4_2_2013-02-01,40669.3515625
4_2_2013-02-08,19706.833984375
4_2_2013-02-15,28363.162109375
4_2_2013-02-22,44615.41015625
4_2_2013-03-01,33803.35546875
4_2_2013-03-08,39656.01953125
4_2_2013-03-15,48789.47265625
4_2_2013-03-22,45193.68359375
4_2_2013-03-29,66206.2421875
4_2_2013-04-05,52468.80078125
4_2_2013-04-12,52876.69140625
4_2_2013-04-19,60541.19921875
4_2_2013-04-26,62658.125
4_2_2013-05-03,59843.37890625
4_2_2013-05-10,64642.2734375
4_2_2013-05-17,60782.234375
4_2_2013-05-24,76885.5703125
4_2_2013-05-31,82908.921875
4_2_2013-06-07,59209.8515625
4_2_2013-06-14,62357.62890625
4_2_2013-06-21,77136.2890625
4_2_2013-06-28,68510.625
4_2_2013-07-05,57456.19921875
4_2_2013-07-12,69948.21875
4_2_2013-07-19,76585.3046875
4_2_2013-07-26,78397.2890625
4_3_2012-11-02,22469.6171875
4_3_2012-11-09,11542.8642578125
4_3_2012-11-16,14869.4248046875
4_3_2012-11-23,29789.3203125
4_3_2012-11-30,30280.5234375
4_3_2012-12-07,22003.671875
4_3_2012-12-14,23056.31640625
4_3_2012-12-21,22488.69921875
4_3_2012-12-28,22435.837890625
4_3_2013-01-04,18531.302734375
4_3_2013-01-11,21609.51171875
4_3_2013-01-18,20271.75390625
4_3_2013-01-25,12724.767578125
4_3_2013-02-01,13135.3466796875
4_3_2013-02-08,9463.5537109375
4_3_2013-02-15,10678.62109375
4_3_2013-02-22,13943.9345703125
4_3_2013-03-01,9871.59765625
4_3_2013-03-08,11598.7451171875
4_3_2013-03-15,18117.98828125
4_3_2013-03-22,14522.208984375
4_3_2013-03-29,24682.578125
4_3_2013-04-05,23483.94140625
4_3_2013-04-12,20646.072265625
4_3_2013-04-19,23640.39453125
4_3_2013-04-26,23911.169921875
4_3_2013-05-03,18490.17578125
4_3_2013-05-10,20012.11328125
4_3_2013-05-17,18434.7421875
4_3_2013-05-24,29668.521484375
4_3_2013-05-31,28676.400390625
4_3_2013-06-07,21160.609375
4_3_2013-06-14,23737.4453125
4_3_2013-06-21,28773.8671875
4_3_2013-06-28,23339.8515625
4_3_2013-07-05,23494.44921875
4_3_2013-07-12,24045.10546875
4_3_2013-07-19,25342.1796875
4_3_2013-07-26,26687.587890625
4_4_2012-11-02,39854.640625
4_4_2012-11-09,21966.607421875
4_4_2012-11-16,32254.44921875
4_4_2012-11-23,33648.53125
4_4_2012-11-30,51617.4375
4_4_2012-12-07,35140.86328125
4_4_2012-12-14,40441.34765625
4_4_2012-12-21,39873.7265625
4_4_2012-12-28,36937.28125
4_4_2013-01-04,35223.14453125
4_4_2013-01-11,38994.53515625
4_4_2013-01-18,37656.77734375
4_4_2013-01-25,30109.796875
4_4_2013-02-01,28998.4140625
4_4_2013-02-08,13777.90625
4_4_2013-02-15,15079.0029296875
4_4_2013-02-22,31328.95703125
4_4_2013-03-01,20516.88671875
4_4_2013-03-08,26369.55859375
4_4_2013-03-15,35503.0234375
4_4_2013-03-22,31907.220703125
4_4_2013-03-29,42067.59765625
4_4_2013-04-05,40868.9765625
4_4_2013-04-12,38031.09765625
4_4_2013-04-19,41025.41796875
4_4_2013-04-26,41296.19921875
4_4_2013-05-03,35875.203125
4_4_2013-05-10,37397.1328125
4_4_2013-05-17,35819.7734375
4_4_2013-05-24,53177.5703125
4_4_2013-05-31,53853.55078125
4_4_2013-06-07,38545.63671875
4_4_2013-06-14,39079.74609375
4_4_2013-06-21,51117.45703125
4_4_2013-06-28,40724.87109375
4_4_2013-07-05,38059.24609375
4_4_2013-07-12,41430.13671875
4_4_2013-07-19,46616.60546875
4_4_2013-07-26,48428.58984375
4_5_2012-11-02,35015.00390625
4_5_2012-11-09,17126.96484375
4_5_2012-11-16,27414.794921875
4_5_2012-11-23,32720.33984375
4_5_2012-11-30,44991.25
4_5_2012-12-07,32051.2734375
4_5_2012-12-14,35601.703125
4_5_2012-12-21,35034.08203125
4_5_2012-12-28,33082.7265625
4_5_2013-01-04,31076.67578125
4_5_2013-01-11,34154.88671875
4_5_2013-01-18,32817.125
4_5_2013-01-25,25270.1484375
4_5_2013-02-01,24158.765625
4_5_2013-02-08,12358.525390625
4_5_2013-02-15,13573.5947265625
4_5_2013-02-22,26489.30859375
4_5_2013-03-01,15677.23828125
4_5_2013-03-08,21529.9140625
4_5_2013-03-15,30663.37109375
4_5_2013-03-22,27067.576171875
4_5_2013-03-29,37227.94921875
4_5_2013-04-05,36029.31640625
4_5_2013-04-12,33191.453125
4_5_2013-04-19,36185.76953125
4_5_2013-04-26,36456.55078125
4_5_2013-05-03,31035.5625
4_5_2013-05-10,32557.486328125
4_5_2013-05-17,30980.119140625
4_5_2013-05-24,46288.24609375
4_5_2013-05-31,45214.17578125
4_5_2013-06-07,33705.984375
4_5_2013-06-14,35990.14453125
4_5_2013-06-21,42478.08984375
4_5_2013-06-28,35885.22265625
4_5_2013-07-05,34969.64453125
4_5_2013-07-12,36590.48046875
4_5_2013-07-19,37977.24609375
4_5_2013-07-26,39789.22265625
4_6_2012-11-02,10410.458984375
4_6_2012-11-09,7168.404296875
4_6_2012-11-16,7622.7568359375
4_6_2012-11-23,25913.94921875
4_6_2012-11-30,18423.4453125
4_6_2012-12-07,8180.85546875
4_6_2012-12-14,9066.2734375
4_6_2012-12-21,9219.4111328125
4_6_2012-12-28,15033.9306640625
4_6_2013-01-04,12771.2939453125
4_6_2013-01-11,11513.8232421875
4_6_2013-01-18,8859.2275390625
4_6_2013-01-25,7677.35546875
4_6_2013-02-01,8760.884765625
4_6_2013-02-08,5089.0908203125
4_6_2013-02-15,6304.158203125
4_6_2013-02-22,8955.3427734375
4_6_2013-03-01,5497.1357421875
4_6_2013-03-08,7224.2841796875
4_6_2013-03-15,8870.298828125
4_6_2013-03-22,8183.8408203125
4_6_2013-03-29,9456.1904296875
4_6_2013-04-05,11438.1845703125
4_6_2013-04-12,9316.4599609375
4_6_2013-04-19,10052.2822265625
4_6_2013-04-26,9836.2802734375
4_6_2013-05-03,6636.7236328125
4_6_2013-05-10,6952.060546875
4_6_2013-05-17,6585.7216796875
4_6_2013-05-24,12316.0615234375
4_6_2013-05-31,11323.94921875
4_6_2013-06-07,7959.1240234375
4_6_2013-06-14,7833.1103515625
4_6_2013-06-21,11421.40625
4_6_2013-06-28,8232.8359375
4_6_2013-07-05,8408.8291015625
4_6_2013-07-12,8553.93359375
4_6_2013-07-19,8305.6357421875
4_6_2013-07-26,9335.1376953125
4_7_2012-11-02,38290.703125
4_7_2012-11-09,20402.671875
4_7_2012-11-16,30690.51171875
4_7_2012-11-23,33528.31640625
4_7_2012-11-30,50487.31640625
4_7_2012-12-07,33815.59375
4_7_2012-12-14,38877.40234375
4_7_2012-12-21,38309.79296875
4_7_2012-12-28,35910.0546875
4_7_2013-01-04,34195.91796875
4_7_2013-01-11,37430.5859375
4_7_2013-01-18,36092.83984375
4_7_2013-01-25,28545.85546875
4_7_2013-02-01,27434.46484375
4_7_2013-02-08,13062.427734375
4_7_2013-02-15,14277.498046875
4_7_2013-02-22,29765.01953125
4_7_2013-03-01,18952.951171875
4_7_2013-03-08,24805.6171875
4_7_2013-03-15,33939.07421875
4_7_2013-03-22,30343.287109375
4_7_2013-03-29,40503.66796875
4_7_2013-04-05,39305.01953125
4_7_2013-04-12,36467.16015625
4_7_2013-04-19,39461.48046875
4_7_2013-04-26,39732.25390625
4_7_2013-05-03,34311.26171875
4_7_2013-05-10,35833.19140625
4_7_2013-05-17,34255.83203125
4_7_2013-05-24,52194.21484375
4_7_2013-05-31,52631.54296875
4_7_2013-06-07,36981.6953125
4_7_2013-06-14,37754.48046875
4_7_2013-06-21,49895.42578125
4_7_2013-06-28,39160.93359375
4_7_2013-07-05,36733.98046875
4_7_2013-07-12,39866.19140625
4_7_2013-07-19,45394.58203125
4_7_2013-07-26,47206.58984375
4_8_2012-11-02,43587.16015625
4_8_2012-11-09,25699.12890625
4_8_2012-11-16,35986.96484375
4_8_2012-11-23,34609.76171875
4_8_2012-11-30,57525.56640625
4_8_2012-12-07,36934.78515625
4_8_2012-12-14,44173.86328125
4_8_2012-12-21,43606.2421875
4_8_2012-12-28,40237.109375
4_8_2013-01-04,38522.97265625
4_8_2013-01-11,42727.04296875
4_8_2013-01-18,41389.29296875
4_8_2013-01-25,33842.30859375
4_8_2013-02-01,32520.3984375
4_8_2013-02-08,14480.171875
4_8_2013-02-15,18811.521484375
4_8_2013-02-22,35061.46875
4_8_2013-03-01,24249.40234375
4_8_2013-03-08,30102.07421875
4_8_2013-03-15,39235.53125
4_8_2013-03-22,35639.74609375
4_8_2013-03-29,45800.12109375
4_8_2013-04-05,44319.85546875
4_8_2013-04-12,41763.61328125
4_8_2013-04-19,44757.9296875
4_8_2013-04-26,45028.70703125
4_8_2013-05-03,39607.71875
4_8_2013-05-10,43721.0234375
4_8_2013-05-17,39860.99609375
4_8_2013-05-24,60286.45703125
4_8_2013-05-31,62901.02734375
4_8_2013-06-07,42278.140625
4_8_2013-06-14,45758.50390625
4_8_2013-06-21,60164.92578125
4_8_2013-06-28,47589.39453125
4_8_2013-07-05,40857.0703125
4_8_2013-07-12,49026.98828125
4_8_2013-07-19,55664.0703125
4_8_2013-07-26,57476.05078125
4_9_2012-11-02,33134.1875
4_9_2012-11-09,15246.15234375
4_9_2012-11-16,25533.9921875
4_9_2012-11-23,32226.0390625
4_9_2012-11-30,41545.703125
4_9_2012-12-07,31132.54296875
4_9_2012-12-14,33720.88671875
4_9_2012-12-21,33153.27734375
4_9_2012-12-28,31407.06640625
4_9_2013-01-04,29195.865234375
4_9_2013-01-11,32274.078125
4_9_2013-01-18,30936.3203125
4_9_2013-01-25,23389.34375
4_9_2013-02-01,22277.94921875
4_9_2013-02-08,12027.48046875
4_9_2013-02-15,13242.552734375
4_9_2013-02-22,24608.5
4_9_2013-03-01,13796.427734375
4_9_2013-03-08,19649.107421875
4_9_2013-03-15,28782.55859375
4_9_2013-03-22,25186.7734375
4_9_2013-03-29,35347.14453125
4_9_2013-04-05,34148.5078125
4_9_2013-04-12,31310.64453125
4_9_2013-04-19,34304.96484375
4_9_2013-04-26,34575.73828125
4_9_2013-05-03,29154.740234375
4_9_2013-05-10,30676.6796875
4_9_2013-05-17,29099.30859375
4_9_2013-05-24,42425.796875
4_9_2013-05-31,40504.19140625
4_9_2013-06-07,31825.1875
4_9_2013-06-14,34402.0078125
4_9_2013-06-21,39438.42578125
4_9_2013-06-28,34004.41796875
4_9_2013-07-05,34050.9140625
4_9_2013-07-12,34709.671875
4_9_2013-07-19,36006.74609375
4_9_2013-07-26,37352.15234375
4_10_2012-11-02,31736.64453125
4_10_2012-11-09,13848.6171875
4_10_2012-11-16,24136.44921875
4_10_2012-11-23,31823.26171875
4_10_2012-11-30,39044.453125
4_10_2012-12-07,30388.16796875
4_10_2012-12-14,32323.3515625
4_10_2012-12-21,31755.728515625
4_10_2012-12-28,30160.53515625
4_10_2013-01-04,27798.3203125
4_10_2013-01-11,30876.53125
4_10_2013-01-18,29538.779296875
4_10_2013-01-25,21991.796875
4_10_2013-02-01,20880.412109375
4_10_2013-02-08,11755.8046875
4_10_2013-02-15,12970.8759765625
4_10_2013-02-22,23210.9609375
4_10_2013-03-01,12398.890625
4_10_2013-03-08,18251.560546875
4_10_2013-03-15,27385.01953125
4_10_2013-03-22,23789.21875
4_10_2013-03-29,33949.59765625
4_10_2013-04-05,32750.966796875
4_10_2013-04-12,29913.09765625
4_10_2013-04-19,32907.41796875
4_10_2013-04-26,33178.19921875
4_10_2013-05-03,27757.20703125
4_10_2013-05-10,29279.13671875
4_10_2013-05-17,27701.767578125
4_10_2013-05-24,39088.046875
4_10_2013-05-31,37943.41796875
4_10_2013-06-07,30427.6328125
4_10_2013-06-14,33004.47265625
4_10_2013-06-21,38040.890625
4_10_2013-06-28,32606.880859375
4_10_2013-07-05,32761.46875
4_10_2013-07-12,33312.1328125
4_10_2013-07-19,34609.19921875
4_10_2013-07-26,35954.61328125
4_11_2012-11-02,26073.427734375
4_11_2012-11-09,12484.1630859375
4_11_2012-11-16,18473.234375
4_11_2012-11-23,30569.98828125
4_11_2012-11-30,32782.390625
4_11_2012-12-07,25607.5
4_11_2012-12-14,26660.1328125
4_11_2012-12-21,26092.515625
4_11_2012-12-28,25400.66796875
4_11_2013-01-04,22135.1171875
4_11_2013-01-11,25213.318359375
4_11_2013-01-18,23875.564453125
4_11_2013-01-25,16328.5830078125
4_11_2013-02-01,15217.19140625
4_11_2013-02-08,10404.849609375
4_11_2013-02-15,11619.919921875
4_11_2013-02-22,17547.748046875
4_11_2013-03-01,10812.89453125
4_11_2013-03-08,12588.341796875
4_11_2013-03-15,21721.802734375
4_11_2013-03-22,18126.01953125
4_11_2013-03-29,28286.390625
4_11_2013-04-05,27087.75
4_11_2013-04-12,24249.884765625
4_11_2013-04-19,27244.203125
4_11_2013-04-26,27514.98046875
4_11_2013-05-03,22093.98828125
4_11_2013-05-10,23615.921875
4_11_2013-05-17,22038.556640625
4_11_2013-05-24,33272.31640625
4_11_2013-05-31,32280.2109375
4_11_2013-06-07,24764.42578125
4_11_2013-06-14,27341.259765625
4_11_2013-06-21,32377.677734375
4_11_2013-06-28,26943.66015625
