Id,Weekly_Sales
9_19_2013-04-26,-3260.704833984375
9_19_2013-05-03,-2975.33447265625
9_19_2013-05-10,-3032.070068359375
9_19_2013-05-17,-2802.18896484375
9_19_2013-05-24,-2907.171142578125
9_19_2013-05-31,-3009.740478515625
9_19_2013-06-07,-2757.134765625
9_19_2013-06-14,-2830.448974609375
9_19_2013-06-21,-2787.60400390625
9_19_2013-06-28,-2828.168212890625
9_19_2013-07-05,-3003.17626953125
9_19_2013-07-12,-3099.34423828125
9_19_2013-07-19,-3239.47265625
9_19_2013-07-26,-3241.3388671875
9_20_2012-11-02,1803.51806640625
9_20_2012-11-09,1940.3240966796875
9_20_2012-11-16,1909.2750244140625
9_20_2012-11-23,10175.224609375
9_20_2012-11-30,3032.3203125
9_20_2012-12-07,2225.13671875
9_20_2012-12-14,1872.2823486328125
9_20_2012-12-21,1870.9290771484375
9_20_2012-12-28,1704.0120849609375
9_20_2013-01-04,1367.4698486328125
9_20_2013-01-11,1689.4259033203125
9_20_2013-01-18,1743.163818359375
9_20_2013-01-25,1835.1962890625
9_20_2013-02-01,2058.887451171875
9_20_2013-02-08,3571.88818359375
9_20_2013-02-15,1990.021484375
9_20_2013-02-22,1972.3023681640625
9_20_2013-03-01,1797.7679443359375
9_20_2013-03-08,2068.945556640625
9_20_2013-03-15,1856.97216796875
9_20_2013-03-22,1923.746826171875
9_20_2013-03-29,1849.4808349609375
9_20_2013-04-05,1982.880126953125
9_20_2013-04-12,2004.142822265625
9_20_2013-04-19,2053.4609375
9_20_2013-04-26,1758.075927734375
9_20_2013-05-03,2043.4464111328125
9_20_2013-05-10,1986.7117919921875
9_20_2013-05-17,2216.59326171875
9_20_2013-05-24,2111.611083984375
9_20_2013-05-31,2009.0390625
9_20_2013-06-07,2261.645751953125
9_20_2013-06-14,2188.330322265625
9_20_2013-06-21,2231.17578125
9_20_2013-06-28,2190.613525390625
9_20_2013-07-05,2015.6036376953125
9_20_2013-07-12,1919.4381103515625
9_20_2013-07-19,1779.31005859375
9_20_2013-07-26,1777.4434814453125
9_21_2012-11-02,1744.448486328125
9_21_2012-11-09,1881.2554931640625
9_21_2012-11-16,1850.205322265625
9_21_2012-11-23,10116.1552734375
9_21_2012-11-30,2973.25048828125
9_21_2012-12-07,2166.067626953125
9_21_2012-12-14,1813.21337890625
9_21_2012-12-21,1811.8592529296875
9_21_2012-12-28,1644.9420166015625
9_21_2013-01-04,1308.3994140625
9_21_2013-01-11,1630.35546875
9_21_2013-01-18,1684.0936279296875
9_21_2013-01-25,1776.1268310546875
9_21_2013-02-01,1999.8179931640625
9_21_2013-02-08,3512.818359375
9_21_2013-02-15,1930.9517822265625
9_21_2013-02-22,1913.233154296875
9_21_2013-03-01,1738.6982421875
9_21_2013-03-08,2009.8760986328125
9_21_2013-03-15,1797.9027099609375
9_21_2013-03-22,1864.677001953125
9_21_2013-03-29,1790.4117431640625
9_21_2013-04-05,1923.80908203125
9_21_2013-04-12,1945.0732421875
9_21_2013-04-19,1994.3907470703125
9_21_2013-04-26,1699.0074462890625
9_21_2013-05-03,1984.3759765625
9_21_2013-05-10,1927.641845703125
9_21_2013-05-17,2157.5224609375
9_21_2013-05-24,2052.54052734375
9_21_2013-05-31,1949.9700927734375
9_21_2013-06-07,2202.57568359375
9_21_2013-06-14,2129.2607421875
9_21_2013-06-21,2172.10595703125
9_21_2013-06-28,2131.54345703125
9_21_2013-07-05,1956.5338134765625
9_21_2013-07-12,1860.3687744140625
9_21_2013-07-19,1720.2403564453125
9_21_2013-07-26,1718.3734130859375
9_22_2012-11-02,4968.77294921875
9_22_2012-11-09,5105.576171875
9_22_2012-11-16,5074.5283203125
9_22_2012-11-23,13340.478515625
9_22_2012-11-30,6197.5732421875
9_22_2012-12-07,5390.39111328125
9_22_2012-12-14,5037.53515625
9_22_2012-12-21,5036.1826171875
9_22_2012-12-28,4869.26611328125
9_22_2013-01-04,4532.72412109375
9_22_2013-01-11,4854.68017578125
9_22_2013-01-18,4908.41650390625
9_22_2013-01-25,5000.44970703125
9_22_2013-02-01,5224.14111328125
9_22_2013-02-08,6737.14306640625
9_22_2013-02-15,5155.275390625
9_22_2013-02-22,5137.55712890625
9_22_2013-03-01,4963.01953125
9_22_2013-03-08,5234.19970703125
9_22_2013-03-15,5022.22314453125
9_22_2013-03-22,5089.00048828125
9_22_2013-03-29,5014.7353515625
9_22_2013-04-05,5148.13134765625
9_22_2013-04-12,5169.396484375
9_22_2013-04-19,5218.71484375
9_22_2013-04-26,4923.32958984375
9_22_2013-05-03,5208.70068359375
9_22_2013-05-10,5151.96728515625
9_22_2013-05-17,5381.84326171875
9_22_2013-05-24,5276.8623046875
9_22_2013-05-31,5174.2939453125
9_22_2013-06-07,5426.896484375
9_22_2013-06-14,5353.583984375
9_22_2013-06-21,5396.4296875
9_22_2013-06-28,5355.86767578125
9_22_2013-07-05,5180.859375
9_22_2013-07-12,5084.6923828125
9_22_2013-07-19,4944.564453125
9_22_2013-07-26,4942.6962890625
9_23_2012-11-02,15608.087890625
9_23_2012-11-09,15744.8916015625
9_23_2012-11-16,15713.8427734375
9_23_2012-11-23,23979.78515625
9_23_2012-11-30,16836.8828125
9_23_2012-12-07,16029.7001953125
9_23_2012-12-14,15676.8427734375
9_23_2012-12-21,15675.4931640625
9_23_2012-12-28,15508.5732421875
9_23_2013-01-04,15172.0390625
9_23_2013-01-11,15493.9873046875
9_23_2013-01-18,15547.73046875
9_23_2013-01-25,15639.763671875
9_23_2013-02-01,15863.451171875
9_23_2013-02-08,17376.453125
9_23_2013-02-15,15794.58984375
9_23_2013-02-22,15776.8720703125
9_23_2013-03-01,15602.328125
9_23_2013-03-08,15873.517578125
9_23_2013-03-15,15661.54296875
9_23_2013-03-22,15728.31640625
9_23_2013-03-29,15654.046875
9_23_2013-04-05,15787.443359375
9_23_2013-04-12,15808.70703125
9_23_2013-04-19,15858.0244140625
9_23_2013-04-26,15562.6396484375
9_23_2013-05-03,15848.01171875
9_23_2013-05-10,15791.27734375
9_23_2013-05-17,16021.15625
9_23_2013-05-24,15916.1796875
9_23_2013-05-31,15813.6083984375
9_23_2013-06-07,16066.216796875
9_23_2013-06-14,15992.896484375
9_23_2013-06-21,16035.7392578125
9_23_2013-06-28,15995.17578125
9_23_2013-07-05,15820.169921875
9_23_2013-07-12,15724.0
9_23_2013-07-19,15583.875
9_23_2013-07-26,15582.00390625
9_24_2012-11-02,1394.5809326171875
9_24_2012-11-09,1531.3870849609375
9_24_2012-11-16,1500.3380126953125
9_24_2012-11-23,9766.2861328125
9_24_2012-11-30,2623.3828125
9_24_2012-12-07,1816.2003173828125
9_24_2012-12-14,1463.3450927734375
9_24_2012-12-21,1461.9920654296875
9_24_2012-12-28,1295.0748291015625
9_24_2013-01-04,958.5327758789062
9_24_2013-01-11,1280.4886474609375
9_24_2013-01-18,1334.2257080078125
9_24_2013-01-25,1426.259521484375
9_24_2013-02-01,1649.950439453125
9_24_2013-02-08,3162.950927734375
9_24_2013-02-15,1581.083740234375
9_24_2013-02-22,1563.3653564453125
9_24_2013-03-01,1388.8304443359375
9_24_2013-03-08,1660.0079345703125
9_24_2013-03-15,1448.034912109375
9_24_2013-03-22,1514.809326171875
9_24_2013-03-29,1440.54443359375
9_24_2013-04-05,1573.9420166015625
9_24_2013-04-12,1595.2054443359375
9_24_2013-04-19,1644.52392578125
9_24_2013-04-26,1349.1390380859375
9_24_2013-05-03,1634.5087890625
9_24_2013-05-10,1577.7740478515625
9_24_2013-05-17,1807.6546630859375
9_24_2013-05-24,1702.6734619140625
9_24_2013-05-31,1600.1031494140625
9_24_2013-06-07,1852.708984375
9_24_2013-06-14,1779.39404296875
9_24_2013-06-21,1822.2396240234375
9_24_2013-06-28,1781.6763916015625
9_24_2013-07-05,1606.6671142578125
9_24_2013-07-12,1510.5006103515625
9_24_2013-07-19,1370.3726806640625
9_24_2013-07-26,1368.506103515625
9_25_2012-11-02,4447.58349609375
9_25_2012-11-09,4584.39013671875
9_25_2012-11-16,4553.33935546875
9_25_2012-11-23,12819.283203125
9_25_2012-11-30,5676.38720703125
9_25_2012-12-07,4869.20458984375
9_25_2012-12-14,4516.34912109375
9_25_2012-12-21,4514.99560546875
9_25_2012-12-28,4348.07666015625
9_25_2013-01-04,4011.534423828125
9_25_2013-01-11,4333.49072265625
9_25_2013-01-18,4387.22802734375
9_25_2013-01-25,4479.26171875
9_25_2013-02-01,4702.95263671875
9_25_2013-02-08,6215.95458984375
9_25_2013-02-15,4634.087890625
9_25_2013-02-22,4616.369140625
9_25_2013-03-01,4441.83203125
9_25_2013-03-08,4713.01025390625
9_25_2013-03-15,4501.0380859375
9_25_2013-03-22,4567.810546875
9_25_2013-03-29,4493.54638671875
9_25_2013-04-05,4626.9443359375
9_25_2013-04-12,4648.20703125
9_25_2013-04-19,4697.52587890625
9_25_2013-04-26,4402.14208984375
9_25_2013-05-03,4687.51123046875
9_25_2013-05-10,4630.77587890625
9_25_2013-05-17,4860.65576171875
9_25_2013-05-24,4755.67529296875
9_25_2013-05-31,4653.103515625
9_25_2013-06-07,4905.7109375
9_25_2013-06-14,4832.396484375
9_25_2013-06-21,4875.24267578125
9_25_2013-06-28,4834.677734375
9_25_2013-07-05,4659.66845703125
9_25_2013-07-12,4563.50244140625
9_25_2013-07-19,4423.37353515625
9_25_2013-07-26,4421.50634765625
9_26_2012-11-02,3004.50439453125
9_26_2012-11-09,3141.3095703125
9_26_2012-11-16,3110.260009765625
9_26_2012-11-23,11376.208984375
9_26_2012-11-30,4233.3056640625
9_26_2012-12-07,3426.1240234375
9_26_2012-12-14,3073.268310546875
9_26_2012-12-21,3071.91552734375
9_26_2012-12-28,2904.998046875
9_26_2013-01-04,2568.45751953125
9_26_2013-01-11,2890.412109375
9_26_2013-01-18,2944.14990234375
9_26_2013-01-25,3036.181884765625
9_26_2013-02-01,3259.87646484375
9_26_2013-02-08,4772.8740234375
9_26_2013-02-15,3191.006591796875
9_26_2013-02-22,3173.288330078125
9_26_2013-03-01,2998.75390625
9_26_2013-03-08,3269.931884765625
9_26_2013-03-15,3057.958984375
9_26_2013-03-22,3124.732666015625
9_26_2013-03-29,3050.46826171875
9_26_2013-04-05,3183.8662109375
9_26_2013-04-12,3205.12890625
9_26_2013-04-19,3254.447265625
9_26_2013-04-26,2959.0625
9_26_2013-05-03,3244.431640625
9_26_2013-05-10,3187.69775390625
9_26_2013-05-17,3417.578125
9_26_2013-05-24,3312.59716796875
9_26_2013-05-31,3210.025634765625
9_26_2013-06-07,3462.63232421875
9_26_2013-06-14,3389.318115234375
9_26_2013-06-21,3432.16259765625
9_26_2013-06-28,3391.6005859375
9_26_2013-07-05,3216.58935546875
9_26_2013-07-12,3120.423583984375
9_26_2013-07-19,2980.295654296875
9_26_2013-07-26,2978.4296875
9_27_2012-11-02,-2600.192626953125
9_27_2012-11-09,-2463.38671875
9_27_2012-11-16,-2494.436767578125
9_27_2012-11-23,5771.51025390625
9_27_2012-11-30,-1371.3912353515625
9_27_2012-12-07,-2178.5732421875
9_27_2012-12-14,-2531.427490234375
9_27_2012-12-21,-2532.78173828125
9_27_2012-12-28,-2699.69921875
9_27_2013-01-04,-3036.2421875
9_27_2013-01-11,-2714.28466796875
9_27_2013-01-18,-2660.54931640625
9_27_2013-01-25,-2568.51416015625
9_27_2013-02-01,-2344.82373046875
9_27_2013-02-08,-831.8233032226562
9_27_2013-02-15,-2413.690185546875
9_27_2013-02-22,-2431.4091796875
9_27_2013-03-01,-2605.944091796875
9_27_2013-03-08,-2334.765625
9_27_2013-03-15,-2546.738037109375
9_27_2013-03-22,-2479.965087890625
9_27_2013-03-29,-2554.229736328125
9_27_2013-04-05,-2420.831298828125
9_27_2013-04-12,-2399.568603515625
9_27_2013-04-19,-2350.25048828125
9_27_2013-04-26,-2645.6357421875
9_27_2013-05-03,-2360.265625
9_27_2013-05-10,-2417.0
9_27_2013-05-17,-2187.11962890625
9_27_2013-05-24,-2292.100830078125
9_27_2013-05-31,-2394.6708984375
9_27_2013-06-07,-2142.06591796875
9_27_2013-06-14,-2215.380126953125
9_27_2013-06-21,-2172.53369140625
9_27_2013-06-28,-2213.09814453125
9_27_2013-07-05,-2388.106689453125
9_27_2013-07-12,-2484.2734375
9_27_2013-07-19,-2624.402099609375
9_27_2013-07-26,-2626.2685546875
9_28_2012-11-02,-2952.69287109375
9_28_2012-11-09,-2815.88623046875
9_28_2012-11-16,-2846.936767578125
9_28_2012-11-23,5419.01220703125
9_28_2012-11-30,-1723.890869140625
9_28_2012-12-07,-2531.073974609375
9_28_2012-12-14,-2883.928466796875
9_28_2012-12-21,-2885.28173828125
9_28_2012-12-28,-3052.200439453125
9_28_2013-01-04,-3388.740234375
9_28_2013-01-11,-3066.785888671875
9_28_2013-01-18,-3013.04638671875
9_28_2013-01-25,-2921.01513671875
9_28_2013-02-01,-2697.322265625
9_28_2013-02-08,-1184.3232421875
9_28_2013-02-15,-2766.188720703125
9_28_2013-02-22,-2783.909912109375
9_28_2013-03-01,-2958.44287109375
9_28_2013-03-08,-2687.26513671875
9_28_2013-03-15,-2899.239013671875
9_28_2013-03-22,-2832.465087890625
9_28_2013-03-29,-2906.729736328125
9_28_2013-04-05,-2773.33203125
9_28_2013-04-12,-2752.067626953125
9_28_2013-04-19,-2702.7509765625
9_28_2013-04-26,-2998.134521484375
9_28_2013-05-03,-2712.76611328125
9_28_2013-05-10,-2769.49951171875
9_28_2013-05-17,-2539.618896484375
9_28_2013-05-24,-2644.60205078125
9_28_2013-05-31,-2747.171142578125
9_28_2013-06-07,-2494.56396484375
9_28_2013-06-14,-2567.880126953125
9_28_2013-06-21,-2525.03466796875
9_28_2013-06-28,-2565.59765625
9_28_2013-07-05,-2740.607177734375
9_28_2013-07-12,-2836.772705078125
9_28_2013-07-19,-2976.90185546875
9_28_2013-07-26,-2978.767333984375
9_29_2012-11-02,698.7847290039062
9_29_2012-11-09,835.5907592773438
9_29_2012-11-16,804.54150390625
9_29_2012-11-23,9070.4912109375
9_29_2012-11-30,1927.5880126953125
9_29_2012-12-07,1120.4036865234375
9_29_2012-12-14,767.5498657226562
9_29_2012-12-21,766.1958618164062
9_29_2012-12-28,599.2782592773438
9_29_2013-01-04,262.73626708984375
9_29_2013-01-11,584.692626953125
9_29_2013-01-18,638.4298706054688
9_29_2013-01-25,730.4634399414062
9_29_2013-02-01,954.1544799804688
9_29_2013-02-08,2467.154052734375
9_29_2013-02-15,885.2882690429688
9_29_2013-02-22,867.5690307617188
9_29_2013-03-01,693.0350341796875
9_29_2013-03-08,964.2117919921875
9_29_2013-03-15,752.2389526367188
9_29_2013-03-22,819.0132446289062
9_29_2013-03-29,744.7476806640625
9_29_2013-04-05,878.1454467773438
9_29_2013-04-12,899.4094848632812
9_29_2013-04-19,948.7272338867188
9_29_2013-04-26,653.3432006835938
9_29_2013-05-03,938.7130737304688
9_29_2013-05-10,881.9784545898438
9_29_2013-05-17,1111.8587646484375
9_29_2013-05-24,1006.8773193359375
9_29_2013-05-31,904.3067016601562
9_29_2013-06-07,1156.9122314453125
9_29_2013-06-14,1083.5977783203125
9_29_2013-06-21,1126.4429931640625
9_29_2013-06-28,1085.8800048828125
9_29_2013-07-05,910.8706665039062
9_29_2013-07-12,814.7046508789062
9_29_2013-07-19,674.5768432617188
9_29_2013-07-26,672.7095336914062
9_30_2012-11-02,-531.8844604492188
9_30_2012-11-09,-395.0784606933594
9_30_2012-11-16,-426.1279296875
9_30_2012-11-23,7839.81982421875
9_30_2012-11-30,696.9182739257812
9_30_2012-12-07,-110.26527404785156
9_30_2012-12-14,-463.1199035644531
9_30_2012-12-21,-464.47357177734375
9_30_2012-12-28,-631.3904418945312
9_30_2013-01-04,-967.9329833984375
9_30_2013-01-11,-645.9761962890625
9_30_2013-01-18,-592.2395629882812
9_30_2013-01-25,-500.2057189941406
9_30_2013-02-01,-276.5147705078125
9_30_2013-02-08,1236.485595703125
9_30_2013-02-15,-345.3810119628906
9_30_2013-02-22,-363.10009765625
9_30_2013-03-01,-537.6347045898438
9_30_2013-03-08,-266.4565124511719
9_30_2013-03-15,-478.4303283691406
9_30_2013-03-22,-411.65570068359375
9_30_2013-03-29,-485.9208984375
9_30_2013-04-05,-352.522705078125
9_30_2013-04-12,-331.25958251953125
9_30_2013-04-19,-281.94158935546875
9_30_2013-04-26,-577.3261108398438
9_30_2013-05-03,-291.95654296875
9_30_2013-05-10,-348.6910095214844
9_30_2013-05-17,-118.81079864501953
9_30_2013-05-24,-223.7922821044922
9_30_2013-05-31,-326.36273193359375
9_30_2013-06-07,-73.75708770751953
9_30_2013-06-14,-147.07131958007812
9_30_2013-06-21,-104.22596740722656
9_30_2013-06-28,-144.78927612304688
9_30_2013-07-05,-319.7984924316406
9_30_2013-07-12,-415.9647216796875
9_30_2013-07-19,-556.09228515625
9_30_2013-07-26,-557.9598999023438
9_31_2012-11-02,-1158.431640625
9_31_2012-11-09,-1021.6254272460938
9_31_2012-11-16,-1052.675048828125
9_31_2012-11-23,7213.27392578125
9_31_2012-11-30,70.37093353271484
9_31_2012-12-07,-736.8123168945312
9_31_2012-12-14,-1089.6668701171875
9_31_2012-12-21,-1091.0205078125
9_31_2012-12-28,-1257.9378662109375
9_31_2013-01-04,-1594.479736328125
9_31_2013-01-11,-1272.5235595703125
9_31_2013-01-18,-1218.7861328125
9_31_2013-01-25,-1126.7523193359375
9_31_2013-02-01,-903.0618286132812
9_31_2013-02-08,609.9381713867188
9_31_2013-02-15,-971.9281005859375
9_31_2013-02-22,-989.6475219726562
9_31_2013-03-01,-1164.1812744140625
9_31_2013-03-08,-893.0039672851562
9_31_2013-03-15,-1104.976806640625
9_31_2013-03-22,-1038.202392578125
9_31_2013-03-29,-1112.4676513671875
9_31_2013-04-05,-979.0713500976562
9_31_2013-04-12,-957.806396484375
9_31_2013-04-19,-908.4883422851562
9_31_2013-04-26,-1203.8731689453125
9_31_2013-05-03,-918.5033569335938
9_31_2013-05-10,-975.2378540039062
9_31_2013-05-17,-745.3571166992188
9_31_2013-05-24,-850.3388061523438
9_31_2013-05-31,-952.9094848632812
9_31_2013-06-07,-700.3038940429688
9_31_2013-06-14,-773.6181030273438
9_31_2013-06-21,-730.7730102539062
9_31_2013-06-28,-771.3363647460938
9_31_2013-07-05,-946.3452758789062
9_31_2013-07-12,-1042.5118408203125
9_31_2013-07-19,-1182.639404296875
9_31_2013-07-26,-1184.5064697265625
9_32_2012-11-02,2331.539306640625
9_32_2012-11-09,2468.345703125
9_32_2012-11-16,2437.296875
9_32_2012-11-23,10703.2431640625
9_32_2012-11-30,3560.34228515625
9_32_2012-12-07,2753.159423828125
9_32_2012-12-14,2400.304443359375
9_32_2012-12-21,2398.949951171875
9_32_2012-12-28,2232.032958984375
9_32_2013-01-04,1895.4921875
9_32_2013-01-11,2217.447509765625
9_32_2013-01-18,2271.183837890625
9_32_2013-01-25,2363.21875
9_32_2013-02-01,2586.90966796875
9_32_2013-02-08,4099.91064453125
9_32_2013-02-15,2518.043212890625
9_32_2013-02-22,2500.32421875
9_32_2013-03-01,2325.789306640625
9_32_2013-03-08,2596.968505859375
9_32_2013-03-15,2384.99462890625
9_32_2013-03-22,2451.768310546875
9_32_2013-03-29,2377.50439453125
9_32_2013-04-05,2510.900390625
9_32_2013-04-12,2532.164794921875
9_32_2013-04-19,2581.48291015625
9_32_2013-04-26,2286.09765625
9_32_2013-05-03,2571.468017578125
9_32_2013-05-10,2514.73291015625
9_32_2013-05-17,2744.6123046875
9_32_2013-05-24,2639.632080078125
9_32_2013-05-31,2537.0615234375
9_32_2013-06-07,2789.6669921875
9_32_2013-06-14,2716.35302734375
9_32_2013-06-21,2759.197509765625
9_32_2013-06-28,2718.63427734375
9_32_2013-07-05,2543.62646484375
9_32_2013-07-12,2447.459228515625
9_32_2013-07-19,2307.33056640625
9_32_2013-07-26,2305.46484375
9_33_2012-11-02,1525.034423828125
9_33_2012-11-09,1661.8406982421875
9_33_2012-11-16,1630.7908935546875
9_33_2012-11-23,9896.73828125
9_33_2012-11-30,2753.836669921875
9_33_2012-12-07,1946.654296875
9_33_2012-12-14,1593.7991943359375
9_33_2012-12-21,1592.4459228515625
9_33_2012-12-28,1425.528564453125
9_33_2013-01-04,1088.986572265625
9_33_2013-01-11,1410.9425048828125
9_33_2013-01-18,1464.680419921875
9_33_2013-01-25,1556.7132568359375
9_33_2013-02-01,1780.403564453125
9_33_2013-02-08,3293.404296875
9_33_2013-02-15,1711.5377197265625
9_33_2013-02-22,1693.8189697265625
9_33_2013-03-01,1519.2845458984375
9_33_2013-03-08,1790.4625244140625
9_33_2013-03-15,1578.4881591796875
9_33_2013-03-22,1645.2630615234375
9_33_2013-03-29,1570.9979248046875
9_33_2013-04-05,1704.3953857421875
9_33_2013-04-12,1725.6593017578125
9_33_2013-04-19,1774.9771728515625
9_33_2013-04-26,1479.5924072265625
9_33_2013-05-03,1764.9632568359375
9_33_2013-05-10,1708.228515625
9_33_2013-05-17,1938.1083984375
9_33_2013-05-24,1833.1270751953125
9_33_2013-05-31,1730.556884765625
9_33_2013-06-07,1983.162353515625
9_33_2013-06-14,1909.8477783203125
9_33_2013-06-21,1952.692626953125
9_33_2013-06-28,1912.1297607421875
9_33_2013-07-05,1737.12060546875
9_33_2013-07-12,1640.95458984375
9_33_2013-07-19,1500.826171875
9_33_2013-07-26,1498.9588623046875
9_34_2012-11-02,8724.900390625
9_34_2012-11-09,8861.70703125
9_34_2012-11-16,8830.658203125
9_34_2012-11-23,17096.6015625
9_34_2012-11-30,9953.703125
9_34_2012-12-07,9146.5185546875
9_34_2012-12-14,8793.6640625
9_34_2012-12-21,8792.3173828125
9_34_2012-12-28,8625.3935546875
9_34_2013-01-04,8288.853515625
9_34_2013-01-11,8610.806640625
9_34_2013-01-18,8664.5478515625
9_34_2013-01-25,8756.578125
9_34_2013-02-01,8980.26953125
9_34_2013-02-08,10493.2685546875
9_34_2013-02-15,8911.40234375
9_34_2013-02-22,8893.689453125
9_34_2013-03-01,8719.150390625
9_34_2013-03-08,8990.328125
9_34_2013-03-15,8778.353515625
9_34_2013-03-22,8845.1279296875
9_34_2013-03-29,8770.8662109375
9_34_2013-04-05,8904.2626953125
9_34_2013-04-12,8925.5263671875
9_34_2013-04-19,8974.84375
9_34_2013-04-26,8679.4580078125
9_34_2013-05-03,8964.830078125
9_34_2013-05-10,8908.09375
9_34_2013-05-17,9137.9765625
9_34_2013-05-24,9032.99609375
9_34_2013-05-31,8930.421875
9_34_2013-06-07,9183.0234375
9_34_2013-06-14,9109.712890625
9_34_2013-06-21,9152.5556640625
9_34_2013-06-28,9112.0
9_34_2013-07-05,8936.990234375
9_34_2013-07-12,8840.8232421875
9_34_2013-07-19,8700.6923828125
9_34_2013-07-26,8698.8232421875
9_35_2012-11-02,-1757.98046875
9_35_2012-11-09,-1621.1744384765625
9_35_2012-11-16,-1652.2236328125
9_35_2012-11-23,6613.72412109375
9_35_2012-11-30,-529.1775512695312
9_35_2012-12-07,-1336.3604736328125
9_35_2012-12-14,-1689.2152099609375
9_35_2012-12-21,-1690.5689697265625
9_35_2012-12-28,-1857.486083984375
9_35_2013-01-04,-2194.029296875
9_35_2013-01-11,-1872.0732421875
9_35_2013-01-18,-1818.3343505859375
9_35_2013-01-25,-1726.3013916015625
9_35_2013-02-01,-1502.6102294921875
9_35_2013-02-08,10.389881134033203
9_35_2013-02-15,-1571.4759521484375
9_35_2013-02-22,-1589.1956787109375
9_35_2013-03-01,-1763.7301025390625
9_35_2013-03-08,-1492.5526123046875
9_35_2013-03-15,-1704.5257568359375
9_35_2013-03-22,-1637.7515869140625
9_35_2013-03-29,-1712.0172119140625
9_35_2013-04-05,-1578.619140625
9_35_2013-04-12,-1557.3553466796875
9_35_2013-04-19,-1508.037841796875
9_35_2013-04-26,-1803.422607421875
9_35_2013-05-03,-1518.05224609375
9_35_2013-05-10,-1574.7869873046875
9_35_2013-05-17,-1344.9066162109375
9_35_2013-05-24,-1449.8876953125
9_35_2013-05-31,-1552.4583740234375
9_35_2013-06-07,-1299.852783203125
9_35_2013-06-14,-1373.1669921875
9_35_2013-06-21,-1330.321044921875
9_35_2013-06-28,-1370.8846435546875
9_35_2013-07-05,-1545.8934326171875
9_35_2013-07-12,-1642.060546875
9_35_2013-07-19,-1782.1888427734375
9_35_2013-07-26,-1784.0565185546875
9_36_2012-11-02,-2540.24072265625
